JD V-C s1 V-K1 s2 C-K1 s3
Aperture: 4, JD: geocentric
2459441.4399884 1.58784 0.00671 1.71653 0.00665 0.12869 0.00224
2459441.4406134 1.59934 0.00695 1.72305 0.00692 0.12371 0.00227
2459441.4412384 1.59244 0.00681 1.70166 0.00678 0.10923 0.00224
2459441.4418634 1.58013 0.00651 1.70205 0.00648 0.12191 0.00227
2459441.4424769 1.59575 0.00674 1.69953 0.00670 0.10378 0.00224
2459441.4431019 1.59207 0.00648 1.70196 0.00646 0.10990 0.00219
2459441.4437269 1.60651 0.00687 1.73454 0.00683 0.12803 0.00227
2459441.4443403 1.58618 0.00654 1.69259 0.00651 0.10641 0.00229
2459441.4449653 1.58855 0.00649 1.70714 0.00647 0.11858 0.00227
2459441.4455903 1.59213 0.00695 1.71344 0.00690 0.12131 0.00230
2459441.4462269 1.58049 0.00662 1.71043 0.00657 0.12995 0.00227
2459441.4468519 1.59944 0.00666 1.70984 0.00663 0.11040 0.00223
2459441.4474653 1.58043 0.00678 1.70340 0.00674 0.12297 0.00226
2459441.4480903 1.58197 0.00643 1.70986 0.00640 0.12789 0.00227
2459441.4487153 1.57535 0.00666 1.69384 0.00665 0.11848 0.00221
2459441.4493519 1.56515 0.00661 1.67181 0.00658 0.10666 0.00226
2459441.4499653 1.56034 0.00671 1.68321 0.00668 0.12287 0.00224
2459441.4505903 1.56858 0.00657 1.67282 0.00653 0.10424 0.00227
2459441.4512153 1.54945 0.00673 1.65588 0.00670 0.10644 0.00227
2459441.4518403 1.53419 0.00653 1.64384 0.00650 0.10965 0.00230
2459441.4524769 1.55282 0.00632 1.65668 0.00631 0.10386 0.00226
2459441.4531019 1.54833 0.00652 1.65109 0.00649 0.10276 0.00230
2459441.4537269 1.53579 0.00649 1.65332 0.00644 0.11753 0.00229
2459441.4543403 1.52443 0.00645 1.64391 0.00642 0.11948 0.00229
2459441.4549653 1.48160 0.00641 1.61062 0.00637 0.12903 0.00232
2459441.4555903 1.50164 0.00647 1.61327 0.00643 0.11163 0.00227
2459441.4562153 1.47262 0.00636 1.59656 0.00631 0.12394 0.00227
2459441.4568403 1.46098 0.00628 1.59040 0.00624 0.12941 0.00228
2459441.4574653 1.43395 0.00622 1.56294 0.00618 0.12899 0.00230
2459441.4580903 1.41236 0.00603 1.54692 0.00600 0.13457 0.00231
2459441.4587153 1.39018 0.00597 1.50576 0.00593 0.11558 0.00230
2459441.4593403 1.38111 0.00578 1.51322 0.00574 0.13211 0.00234
2459441.4599537 1.36880 0.00573 1.50057 0.00568 0.13177 0.00234
2459441.4605787 1.34899 0.00576 1.47573 0.00571 0.12674 0.00233
2459441.4612153 1.31121 0.00574 1.44885 0.00569 0.13764 0.00234
2459441.4618403 1.28816 0.00562 1.43587 0.00554 0.14771 0.00235
2459441.4624653 1.27513 0.00549 1.39439 0.00544 0.11926 0.00234
2459441.4630903 1.26488 0.00545 1.36458 0.00540 0.09970 0.00228
2459441.4637153 1.22498 0.00501 1.32681 0.00495 0.10184 0.00235
2459441.4643403 1.19456 0.00514 1.31501 0.00509 0.12044 0.00233
2459441.4649653 1.14162 0.00489 1.23652 0.00485 0.09490 0.00238
2459441.4655903 1.11534 0.00484 1.19219 0.00481 0.07686 0.00237
2459441.4662384 1.05124 0.00476 1.17488 0.00469 0.12364 0.00238
2459441.4668634 1.00569 0.00440 1.11071 0.00435 0.10502 0.00237
2459441.4674884 0.96286 0.00425 1.06001 0.00420 0.09716 0.00237
2459441.4681134 0.92378 0.00422 1.02940 0.00417 0.10561 0.00238
2459441.4687384 0.85277 0.00407 0.96846 0.00400 0.11569 0.00241
2459441.4693634 0.81896 0.00384 0.92992 0.00378 0.11096 0.00235
2459441.4699884 0.79887 0.00380 0.90734 0.00374 0.10848 0.00232
2459441.4706134 0.76520 0.00382 0.87826 0.00375 0.11307 0.00237
2459441.4712384 0.75834 0.00375 0.85873 0.00370 0.10038 0.00239
2459441.4718634 0.74193 0.00371 0.85358 0.00366 0.11165 0.00233
2459441.4724884 0.73092 0.00368 0.83987 0.00364 0.10894 0.00238
2459441.4731134 0.74339 0.00371 0.84478 0.00366 0.10139 0.00235
2459441.4737269 0.73015 0.00374 0.84691 0.00368 0.11676 0.00238
2459441.4743519 0.73363 0.00365 0.84332 0.00359 0.10969 0.00235
2459441.4749884 0.72676 0.00370 0.84005 0.00366 0.11329 0.00236
2459441.4756019 0.73296 0.00366 0.85056 0.00358 0.11760 0.00237
2459441.4762269 0.74311 0.00370 0.84547 0.00367 0.10236 0.00235
2459441.4768519 0.72410 0.00370 0.83813 0.00361 0.11402 0.00242
2459441.4774769 0.75512 0.00371 0.86156 0.00366 0.10643 0.00241
2459441.4781019 0.75418 0.00375 0.86165 0.00371 0.10747 0.00234
2459441.4787269 0.76595 0.00378 0.88973 0.00371 0.12378 0.00240
2459441.4793519 0.77346 0.00384 0.88392 0.00380 0.11046 0.00239
2459441.4799769 0.76816 0.00382 0.88651 0.00375 0.11835 0.00237
2459441.4805903 0.78553 0.00386 0.89467 0.00378 0.10914 0.00241
2459441.4812153 0.78639 0.00400 0.90051 0.00392 0.11412 0.00248
2459441.4818403 0.79580 0.00395 0.90631 0.00391 0.11051 0.00243
2459441.4824653 0.82052 0.00398 0.92666 0.00392 0.10614 0.00243
2459441.4830903 0.80273 0.00408 0.91810 0.00400 0.11537 0.00246
2459441.4837153 0.82311 0.00423 0.94088 0.00418 0.11777 0.00244
2459441.4843403 0.83326 0.00418 0.95513 0.00411 0.12187 0.00244
2459441.4849653 0.82112 0.00407 0.94716 0.00400 0.12604 0.00247
2459441.4855903 0.86367 0.00413 0.99116 0.00407 0.12749 0.00247
2459441.4862153 0.84929 0.00426 0.97482 0.00419 0.12553 0.00247
2459441.4868403 0.85443 0.00427 0.98199 0.00420 0.12757 0.00249
2459441.4874653 0.89091 0.00432 1.01609 0.00425 0.12517 0.00249
2459441.4880903 0.89123 0.00436 1.01838 0.00432 0.12715 0.00248
2459441.4887153 0.90494 0.00443 1.03771 0.00438 0.13277 0.00250
2459441.4893403 0.90380 0.00445 1.03017 0.00438 0.12636 0.00251
2459441.4899653 0.92023 0.00451 1.04460 0.00446 0.12437 0.00247
2459441.4905903 0.92293 0.00445 1.04503 0.00438 0.12210 0.00256
2459441.4912153 0.94542 0.00448 1.06312 0.00442 0.11769 0.00251
2459441.4918403 0.95177 0.00470 1.08236 0.00460 0.13060 0.00254
2459441.4924653 0.94553 0.00466 1.07449 0.00461 0.12896 0.00256
2459441.4930903 0.96517 0.00480 1.09205 0.00473 0.12688 0.00252
2459441.4937153 0.98942 0.00477 1.11765 0.00469 0.12823 0.00260
2459441.4943403 0.99697 0.00496 1.12873 0.00492 0.13176 0.00258
2459441.4949653 0.99143 0.00503 1.13881 0.00494 0.14738 0.00268
2459441.4955903 0.99922 0.00494 1.14115 0.00486 0.14193 0.00261
2459441.4962153 1.02352 0.00539 1.15602 0.00533 0.13250 0.00266
2459441.4968403 1.03340 0.00523 1.18639 0.00514 0.15299 0.00260
2459441.4974653 1.07007 0.00525 1.18072 0.00520 0.11065 0.00260
2459441.4980903 1.06185 0.00544 1.20226 0.00537 0.14041 0.00262
2459441.4987153 1.06944 0.00538 1.19676 0.00532 0.12733 0.00264
2459441.4993403 1.09058 0.00546 1.23195 0.00539 0.14137 0.00262
2459441.4999653 1.08571 0.00518 1.21421 0.00512 0.12849 0.00262
2459441.5005903 1.10142 0.00548 1.24791 0.00539 0.14650 0.00266
2459441.5012153 99.99999 9.99999 99.99999 9.99999 0.12554 0.00259
2459441.5018403 1.13011 0.00539 1.23950 0.00533 0.10939 0.00258
2459441.5024653 1.13963 0.00536 1.26051 0.00528 0.12088 0.00258
2459441.5030903 1.13897 0.00541 1.26401 0.00536 0.12504 0.00260
2459441.5037153 1.15291 0.00557 1.28714 0.00551 0.13423 0.00256
2459441.5043403 1.15333 0.00547 1.29655 0.00539 0.14322 0.00255
2459441.5049653 1.16135 0.00552 1.29949 0.00545 0.13814 0.00255
2459441.5055903 1.16193 0.00541 1.30512 0.00535 0.14319 0.00253
2459441.5062153 1.15526 0.00545 1.28578 0.00538 0.13052 0.00249
2459441.5068403 1.18153 0.00553 1.31040 0.00546 0.12887 0.00252
2459441.5074653 1.17135 0.00544 1.31706 0.00538 0.14572 0.00253
2459441.5080903 1.17592 0.00552 1.32667 0.00545 0.15075 0.00251
2459441.5087153 1.18145 0.00560 1.33373 0.00554 0.15228 0.00250
2459441.5093287 1.21025 0.00574 1.34399 0.00568 0.13375 0.00248
2459441.5099537 1.19822 0.00546 1.34323 0.00539 0.14502 0.00251
2459441.5105787 1.22352 0.00573 1.35343 0.00567 0.12991 0.00247
2459441.5112037 1.23853 0.00563 1.37026 0.00559 0.13173 0.00250
2459441.5118287 1.24362 0.00563 1.37495 0.00557 0.13133 0.00248
2459441.5124537 1.25438 0.00571 1.39462 0.00565 0.14023 0.00253
2459441.5130787 1.26034 0.00599 1.40177 0.00592 0.14142 0.00254
2459441.5137037 1.27263 0.00591 1.41355 0.00585 0.14093 0.00255
2459441.5143287 1.25781 0.00599 1.40339 0.00595 0.14558 0.00251
2459441.5149537 1.27375 0.00589 1.41903 0.00582 0.14528 0.00247
2459441.5155787 1.28858 0.00599 1.43903 0.00594 0.15045 0.00243
2459441.5162037 1.29501 0.00596 1.44563 0.00589 0.15062 0.00249
2459441.5168287 1.30206 0.00629 1.44981 0.00624 0.14774 0.00249
2459441.5174537 1.27553 0.00605 1.42829 0.00597 0.15276 0.00250
2459441.5180787 1.29410 0.00620 1.45937 0.00613 0.16527 0.00252
2459441.5187037 1.30529 0.00610 1.46506 0.00605 0.15976 0.00250
2459441.5193287 1.30477 0.00593 1.45389 0.00585 0.14912 0.00250
2459441.5199537 1.32039 0.00601 1.47999 0.00595 0.15959 0.00249
2459441.5205787 1.31336 0.00603 1.47904 0.00597 0.16568 0.00248
2459441.5212037 1.33489 0.00614 1.49612 0.00608 0.16123 0.00247
2459441.5218287 1.31470 0.00607 1.48429 0.00598 0.16958 0.00246
2459441.5224537 1.33424 0.00608 1.50534 0.00601 0.17109 0.00253
2459441.5230787 1.35323 0.00602 1.51296 0.00597 0.15972 0.00252
2459441.5237037 1.33149 0.00606 1.48897 0.00601 0.15747 0.00250
2459441.5243287 1.34149 0.00592 1.49203 0.00586 0.15055 0.00244
2459441.5249537 1.34033 0.00624 1.50033 0.00618 0.16000 0.00254
2459441.5255787 1.33491 0.00629 1.50025 0.00624 0.16534 0.00247
2459441.5262037 1.33790 0.00625 1.49742 0.00618 0.15952 0.00248
2459441.5268287 1.34954 0.00616 1.50024 0.00611 0.15070 0.00245
2459441.5274537 1.33786 0.00625 1.51122 0.00617 0.17336 0.00255
2459441.5280787 1.34003 0.00632 1.50021 0.00627 0.16018 0.00241
2459441.5287037 1.36603 0.00628 1.52665 0.00622 0.16062 0.00247
2459441.5293287 1.38265 0.00662 1.55293 0.00657 0.17028 0.00249
2459441.5299537 1.37624 0.00643 1.54413 0.00637 0.16788 0.00244
2459441.5305787 1.38296 0.00630 1.54853 0.00625 0.16558 0.00240
2459441.5312037 1.37420 0.00657 1.54542 0.00650 0.17122 0.00251
2459441.5318287 1.38978 0.00678 1.55986 0.00672 0.17009 0.00247
2459441.5324537 1.38212 0.00659 1.54636 0.00652 0.16424 0.00244
2459441.5330787 1.40503 0.00676 1.58094 0.00671 0.17591 0.00247
2459441.5336921 1.38955 0.00665 1.55989 0.00659 0.17034 0.00252
2459441.5343287 1.38869 0.00659 1.55976 0.00653 0.17106 0.00253
2459441.5349537 1.38042 0.00663 1.55179 0.00658 0.17137 0.00254
2459441.5355671 1.38042 0.00663 1.55179 0.00658 0.17137 0.00254
2459441.5357523 1.38042 0.00663 1.55179 0.00658 0.17137 0.00254
