JD V-C s1 V-K1 s2 V-K2 s3 V-K3 s4 C-K1 s5 C-K2 s6 C-K3 s7 K1-K2 s8 K1-K3 s9 K2-K3 s10
Aperture: 5, JD: geocentric
2459552.1649421 1.58456 0.03146 1.65873 0.03141 -0.20709 0.04823 0.50482 0.03615 0.07417 0.00962 -1.79164 0.03784 -1.07974 0.02032 -1.86581 0.03780 -1.15390 0.02023 0.71191 0.04182
2459552.1657407 1.58269 0.03213 1.66466 0.03197 -0.26254 0.05051 0.49819 0.03699 0.08197 0.00977 -1.84523 0.04031 -1.08450 0.02102 -1.92720 0.04018 -1.16647 0.02077 0.76074 0.04428
2459552.1665509 1.56982 0.03052 1.65531 0.03043 -0.22543 0.04663 0.49019 0.03557 0.08549 0.00947 -1.79525 0.03657 -1.07963 0.02071 -1.88074 0.03650 -1.16512 0.02057 0.71562 0.04088
2459552.1673495 1.53895 0.03029 1.64898 0.03015 -0.28174 0.04793 0.47463 0.03475 0.11003 0.00934 -1.82069 0.03841 -1.06432 0.01963 -1.93072 0.03830 -1.17435 0.01941 0.75637 0.04201
2459552.1681597 1.57746 0.03038 1.66783 0.03031 -0.28980 0.04732 0.54143 0.03480 0.09037 0.00913 -1.86726 0.03746 -1.03603 0.01938 -1.95762 0.03741 -1.12639 0.01928 0.83123 0.04113
2459552.1689583 1.52782 0.02850 1.63483 0.02834 -0.24949 0.04503 0.43268 0.03325 0.10701 0.00920 -1.77731 0.03618 -1.09514 0.01968 -1.88432 0.03605 -1.20215 0.01943 0.68217 0.04003
2459552.1697685 1.59213 0.02947 1.69105 0.02930 -0.18273 0.04495 0.50700 0.03390 0.09892 0.00909 -1.77486 0.03528 -1.08513 0.01932 -1.87378 0.03513 -1.18405 0.01904 0.68973 0.03905
2459552.1706366 1.57345 0.02910 1.67605 0.02899 -0.24648 0.04592 0.53068 0.03368 0.10260 0.00894 -1.81992 0.03672 -1.04277 0.01934 -1.92253 0.03663 -1.14537 0.01917 0.77715 0.04045
2459552.1714468 1.51709 0.02713 1.61709 0.02696 -0.25938 0.04335 0.46049 0.03183 0.10000 0.00910 -1.77647 0.03514 -1.05660 0.01921 -1.87647 0.03501 -1.15660 0.01897 0.71987 0.03889
2459552.1722569 1.52547 0.02881 1.65295 0.02866 -0.21250 0.04388 0.44834 0.03344 0.12748 0.00912 -1.73797 0.03446 -1.07713 0.01949 -1.86545 0.03433 -1.20461 0.01926 0.66084 0.03841
2459552.1730787 1.57141 0.02903 1.66013 0.02887 -0.21027 0.04474 0.50061 0.03329 0.08872 0.00915 -1.78168 0.03538 -1.07080 0.01893 -1.87040 0.03525 -1.15952 0.01869 0.71088 0.03895
2459552.1738889 1.52348 0.02882 1.64513 0.02863 -0.24078 0.04332 0.45101 0.03316 0.12165 0.00903 -1.76426 0.03374 -1.07246 0.01901 -1.88591 0.03358 -1.19412 0.01872 0.69180 0.03752
2459552.1746991 1.54052 0.02895 1.63721 0.02883 -0.24184 0.04349 0.47744 0.03321 0.09669 0.00900 -1.78236 0.03379 -1.06308 0.01878 -1.87905 0.03368 -1.15977 0.01859 0.71928 0.03750
2459552.1755208 1.51376 0.02923 1.63274 0.02906 -0.28115 0.04600 0.48795 0.03315 0.11898 0.00901 -1.79492 0.03677 -1.02581 0.01832 -1.91389 0.03664 -1.14479 0.01805 0.76911 0.03996
2459552.1763310 1.57271 0.02986 1.67464 0.02973 -0.22620 0.04544 0.52474 0.03396 0.10193 0.00914 -1.79891 0.03556 -1.04797 0.01878 -1.90084 0.03545 -1.14989 0.01857 0.75094 0.03906
2459552.1771412 1.55488 0.02885 1.67857 0.02867 -0.23588 0.04479 0.48725 0.03348 0.12369 0.00901 -1.79076 0.03557 -1.06763 0.01950 -1.91445 0.03542 -1.19132 0.01924 0.72313 0.03942
2459552.1779514 1.60791 0.03058 1.70606 0.03046 -0.16809 0.04463 0.52343 0.03470 0.09815 0.00899 -1.77600 0.03384 -1.08449 0.01890 -1.87415 0.03373 -1.18264 0.01870 0.69152 0.03760
2459552.1787731 1.57133 0.02920 1.67669 0.02901 -0.15112 0.04296 0.50928 0.03357 0.10536 0.00903 -1.72245 0.03295 -1.06205 0.01916 -1.82781 0.03278 -1.16741 0.01886 0.66040 0.03688
2459552.1795833 1.54401 0.02835 1.62669 0.02821 -0.27025 0.04404 0.47017 0.03272 0.08267 0.00894 -1.81426 0.03498 -1.07385 0.01883 -1.89693 0.03487 -1.15652 0.01862 0.74041 0.03861
2459552.1803935 1.57573 0.02900 1.66719 0.02892 -0.13241 0.04299 0.51953 0.03325 0.09147 0.00883 -1.70814 0.03301 -1.05620 0.01863 -1.79961 0.03294 -1.14767 0.01851 0.65194 0.03680
2459552.1812037 1.54042 0.02885 1.63616 0.02870 -0.26429 0.04416 0.45747 0.03312 0.09574 0.00905 -1.80471 0.03476 -1.08295 0.01885 -1.90045 0.03464 -1.17870 0.01862 0.72175 0.03838
2459552.1820023 1.62176 0.03054 1.72011 0.03046 -0.18217 0.04571 0.53165 0.03506 0.09836 0.00888 -1.80393 0.03522 -1.09011 0.01950 -1.90229 0.03516 -1.18846 0.01938 0.71382 0.03921
2459552.1828125 1.61154 0.03024 1.70322 0.03017 -0.17074 0.04438 0.52995 0.03447 0.09168 0.00880 -1.78227 0.03371 -1.08158 0.01885 -1.87395 0.03365 -1.17326 0.01875 0.70069 0.03755
2459552.1836227 1.56893 0.02795 1.65756 0.02779 -0.21064 0.04312 0.47620 0.03223 0.08863 0.00886 -1.77957 0.03414 -1.09273 0.01857 -1.86820 0.03400 -1.18136 0.01832 0.68684 0.03771
2459552.1844213 1.58737 0.02991 1.68245 0.02978 -0.18264 0.04404 0.48584 0.03437 0.09508 0.00891 -1.77001 0.03366 -1.10153 0.01933 -1.86509 0.03353 -1.19661 0.01912 0.66848 0.03767
2459552.1852315 1.59140 0.02827 1.67262 0.02814 -0.24660 0.04315 0.49999 0.03222 0.08122 0.00868 -1.83800 0.03385 -1.09141 0.01794 -1.91922 0.03373 -1.17263 0.01772 0.74659 0.03721
