JD V-C s1 V-K1 s2 V-K2 s3 C-K1 s4 C-K2 s5 K1-K2 s6
Aperture: 4, JD: geocentric
2459513.4000694 0.09349 0.00685 -0.79829 0.01079 0.31634 0.00640 -0.89177 0.01042 0.22285 0.00575 1.11462 0.01013
2459513.4012384 0.11919 0.00709 -0.77070 0.01119 0.34449 0.00651 -0.88989 0.01081 0.22530 0.00583 1.11519 0.01043
2459513.4019329 0.12646 0.00719 -0.78284 0.01121 0.36747 0.00662 -0.90930 0.01073 0.24101 0.00576 1.15031 0.01035
2459513.4027662 0.13043 0.00708 -0.77004 0.01110 0.36563 0.00650 -0.90046 0.01069 0.23521 0.00576 1.13567 0.01032
2459513.4034606 0.13198 0.00721 -0.74337 0.01081 0.37073 0.00664 -0.87534 0.01035 0.23876 0.00586 1.11410 0.00995
2459513.4041551 0.14213 0.00730 -0.75527 0.01113 0.36788 0.00675 -0.89740 0.01061 0.22575 0.00585 1.12315 0.01024
2459513.4048495 0.16563 0.00741 -0.72409 0.01113 0.39478 0.00674 -0.88972 0.01057 0.22915 0.00577 1.11887 0.01011
2459513.4055440 0.15261 0.00711 -0.72991 0.01110 0.40481 0.00654 -0.88252 0.01056 0.25220 0.00559 1.13472 0.01019
2459513.4062384 0.17338 0.00725 -0.73294 0.01118 0.40310 0.00667 -0.90632 0.01066 0.22972 0.00575 1.13604 0.01027
2459513.4069329 0.19539 0.00731 -0.69042 0.01079 0.42678 0.00683 -0.88581 0.01003 0.23139 0.00557 1.11720 0.00969
2459513.4076273 0.20594 0.00751 -0.66318 0.01151 0.43869 0.00697 -0.86912 0.01088 0.23275 0.00587 1.10187 0.01052
2459513.4083218 0.20963 0.00756 -0.66968 0.01102 0.46073 0.00696 -0.87930 0.01030 0.25110 0.00574 1.13040 0.00986
2459513.4090162 0.19582 0.00739 -0.68631 0.01112 0.44355 0.00687 -0.88213 0.01047 0.24773 0.00577 1.12986 0.01011
2459513.4097106 0.22904 0.00744 -0.64356 0.01070 0.46213 0.00698 -0.87260 0.00992 0.23309 0.00570 1.10569 0.00958
2459513.4104051 0.22035 0.00763 -0.66376 0.01116 0.45823 0.00694 -0.88411 0.01061 0.23788 0.00601 1.12199 0.01012
2459513.4110995 0.23127 0.00750 -0.66638 0.01154 0.47363 0.00699 -0.89766 0.01081 0.24235 0.00569 1.14001 0.01046
2459513.4117940 0.26994 0.00768 -0.62450 0.01151 0.50025 0.00718 -0.89444 0.01066 0.23031 0.00572 1.12475 0.01031
2459513.4124884 0.26805 0.00779 -0.61342 0.01157 0.50524 0.00722 -0.88147 0.01071 0.23720 0.00576 1.11867 0.01030
2459513.4131829 0.25332 0.00772 -0.61595 0.01126 0.49961 0.00718 -0.86927 0.01044 0.24629 0.00581 1.11556 0.01005
2459513.4138773 0.28566 0.00791 -0.61646 0.01146 0.52254 0.00733 -0.90213 0.01059 0.23688 0.00586 1.13901 0.01016
2459513.4145718 0.28910 0.00784 -0.59953 0.01143 0.51555 0.00734 -0.88863 0.01052 0.22645 0.00583 1.11508 0.01016
2459513.4152662 0.32832 0.00808 -0.54430 0.01130 0.57599 0.00763 -0.87262 0.01010 0.24767 0.00570 1.12029 0.00974
2459513.4159606 0.33744 0.00805 -0.56376 0.01158 0.56332 0.00758 -0.90121 0.01053 0.22588 0.00584 1.12709 0.01017
2459513.4166551 0.34344 0.00827 -0.53532 0.01169 0.59023 0.00779 -0.87876 0.01046 0.24679 0.00579 1.12555 0.01008
2459513.4173495 0.35956 0.00796 -0.51763 0.01138 0.58748 0.00752 -0.87718 0.01023 0.22792 0.00563 1.10511 0.00989
2459513.4180440 0.35972 0.00829 -0.52956 0.01190 0.60721 0.00778 -0.88929 0.01066 0.24748 0.00570 1.13677 0.01027
2459513.4187384 0.37632 0.00836 -0.51344 0.01200 0.59727 0.00797 -0.88976 0.01068 0.22094 0.00579 1.11070 0.01037
2459513.4194329 0.39585 0.00821 -0.49557 0.01183 0.62663 0.00774 -0.89142 0.01052 0.23077 0.00553 1.12219 0.01015
2459513.4201273 0.40725 0.00864 -0.47645 0.01190 0.64896 0.00814 -0.88370 0.01047 0.24172 0.00587 1.12541 0.01006
2459513.4208218 0.42433 0.00851 -0.47335 0.01204 0.65139 0.00804 -0.89768 0.01067 0.22706 0.00580 1.12474 0.01030
2459513.4215162 0.44165 0.00873 -0.46348 0.01221 0.67022 0.00827 -0.90513 0.01070 0.22856 0.00582 1.13369 0.01033
2459513.4222106 0.45819 0.00845 -0.43733 0.01190 0.67163 0.00800 -0.89552 0.01050 0.21344 0.00571 1.10896 0.01014
2459513.4229051 0.47400 0.00878 -0.41813 0.01211 0.69127 0.00839 -0.89213 0.01045 0.21726 0.00574 1.10940 0.01012
2459513.4235995 0.45579 0.00869 -0.43004 0.01210 0.69085 0.00829 -0.88583 0.01059 0.23506 0.00587 1.12089 0.01027
2459513.4242940 0.48091 0.00916 -0.38198 0.01230 0.71112 0.00875 -0.86289 0.01039 0.23021 0.00577 1.09310 0.01004
2459513.4249884 0.51383 0.00880 -0.38682 0.01213 0.68665 0.00849 -0.90065 0.01035 0.17283 0.00568 1.07347 0.01010
2459513.4256829 0.51279 0.00949 -0.35158 0.01255 0.74554 0.00914 -0.86437 0.01039 0.23275 0.00584 1.09712 0.01008
2459513.4263773 0.53329 0.00912 -0.35244 0.01251 0.76343 0.00870 -0.88573 0.01072 0.23014 0.00585 1.11588 0.01036
2459513.4270718 0.54125 0.00920 -0.35501 0.01253 0.76437 0.00884 -0.89626 0.01061 0.22312 0.00582 1.11938 0.01031
2459513.4277662 0.53810 0.00948 -0.38432 0.01267 0.77431 0.00893 -0.92242 0.01077 0.23621 0.00593 1.15863 0.01029
2459513.4284606 0.57950 0.00964 -0.29871 0.01271 0.80696 0.00931 -0.87821 0.01037 0.22746 0.00572 1.10567 0.01007
2459513.4291551 0.58816 0.00957 -0.30177 0.01262 0.79078 0.00914 -0.88993 0.01054 0.20263 0.00596 1.09255 0.01015
2459513.4298495 0.59806 0.00960 -0.29787 0.01252 0.83098 0.00919 -0.89593 0.01020 0.23292 0.00564 1.12885 0.00982
2459513.4305440 0.60298 0.00985 -0.29776 0.01303 0.82973 0.00954 -0.90075 0.01055 0.22675 0.00570 1.12750 0.01026
2459513.4312384 0.62372 0.00954 -0.27550 0.01278 0.85787 0.00909 -0.89922 0.01074 0.23415 0.00587 1.13337 0.01034
2459513.4319329 0.62538 0.00960 -0.27121 0.01280 0.85493 0.00925 -0.89658 0.01053 0.22955 0.00571 1.12614 0.01022
2459513.4326273 0.61080 0.00985 -0.26248 0.01291 0.84856 0.00940 -0.87329 0.01068 0.23776 0.00597 1.11105 0.01026
2459513.4333218 0.66781 0.00998 -0.24254 0.01329 0.89729 0.00958 -0.91035 0.01099 0.22948 0.00598 1.13983 0.01062
2459513.4340162 0.67329 0.01040 -0.20952 0.01330 0.90057 0.01003 -0.88280 0.01050 0.22728 0.00583 1.11009 0.01013
2459513.4347106 0.67664 0.01006 -0.19976 0.01285 0.90442 0.00975 -0.87639 0.01012 0.22778 0.00568 1.10417 0.00981
2459513.4354051 0.67419 0.01004 -0.22363 0.01313 0.91022 0.00966 -0.89782 0.01062 0.23603 0.00581 1.13385 0.01027
2459513.4360995 0.67893 0.01026 -0.22981 0.01318 0.90755 0.00993 -0.90873 0.01038 0.22862 0.00570 1.13736 0.01005
2459513.4367940 0.70157 0.01021 -0.21172 0.01326 0.91945 0.00983 -0.91329 0.01060 0.21788 0.00576 1.13117 0.01023
2459513.4374884 0.67468 0.01036 -0.21320 0.01322 0.92182 0.00994 -0.88788 0.01048 0.24714 0.00584 1.13502 0.01007
2459513.4381829 0.69445 0.01032 -0.21572 0.01351 0.92198 0.00992 -0.91017 0.01089 0.22753 0.00585 1.13771 0.01050
